transaction_id	date	product	category	quantity	price	total	customer_id	region
6642	9/1/2024	Mouse	Electronics	10	622.65	6226.5	CUST003726	South
6643	12/10/2024	Chair	Accessories	5	581.43	2907.15	CUST000753	North
6644	9/17/2024	Mouse	Electronics	4	110.92	443.68	CUST003449	North
6645	7/4/2024	Headphones	Accessories	9	151.09	1359.81	CUST003800	Central
6646	11/23/2024	Chair	Furniture	10	550.31	5503.1	CUST001758	East
6647	12/9/2024	Monitor	Furniture	1	266.41	266.41	CUST000918	North
6648	8/19/2024	Desk	Accessories	4	274.28	1097.12	CUST002423	North
6649	10/29/2024	Desk	Accessories	10	648.8	6488	CUST000726	South
6650	12/6/2024	Laptop	Furniture	3	319.96	959.88	CUST004666	North
6651	3/21/2024	Headphones	Accessories	5	554.06	2770.3	CUST003130	North
6652	3/26/2024	Keyboard	Furniture	6	438.58	2631.48	CUST004628	South
6653	8/10/2024	Monitor	Furniture	3	516.14	1548.42	CUST002423	Central
6654	5/16/2024	Monitor	Electronics	7	748.09	5236.63	CUST003303	North
6655	6/9/2024	Keyboard	Accessories	2	582.91	1165.82	CUST004185	East
6656	9/24/2024	Webcam	Furniture	10	148.05	1480.5	CUST003459	Central
6657	4/6/2024	Monitor	Electronics	10	464.88	4648.8	CUST004429	South
6658	2/6/2024	Mouse	Furniture	3	685.02	2055.06	CUST001501	North
6659	7/14/2024	Laptop	Furniture	10	583.35	5833.5	CUST004677	North
6660	1/18/2024	Webcam	Electronics	3	335.22	1005.66	CUST002584	Central
6661	4/28/2024	Keyboard	Electronics	4	92.18	368.72	CUST002331	West
6662	1/22/2024	Monitor	Accessories	6	137.7	826.2	CUST003950	Central
6663	10/22/2024	Webcam	Furniture	4	425.95	1703.8	CUST003871	East
6664	11/8/2024	Keyboard	Accessories	6	697.5	4185	CUST000756	South
6665	5/30/2024	Mouse	Electronics	1	456.59	456.59	CUST002391	East
6666	4/3/2024	Webcam	Accessories	6	863.22	5179.32	CUST003616	Central
6667	12/1/2024	Mouse	Furniture	8	263.1	2104.8	CUST002655	East
6668	11/5/2024	Keyboard	Electronics	2	521.53	1043.06	CUST000552	West
6669	4/2/2024	Webcam	Furniture	10	935.6	9356	CUST001970	South
6670	4/17/2024	Headphones	Electronics	1	959.02	959.02	CUST004348	Central
6671	9/5/2024	Monitor	Electronics	6	116.79	700.74	CUST002439	East
6672	10/27/2024	Chair	Electronics	10	979.26	9792.6	CUST000903	West
6673	5/18/2024	Headphones	Accessories	8	577.18	4617.44	CUST004933	North
6674	5/17/2024	Keyboard	Accessories	7	79.11	553.77	CUST003408	East
6675	3/31/2024	Monitor	Furniture	2	313.36	626.72	CUST001069	West
6676	8/8/2024	Desk	Furniture	5	708.7	3543.5	CUST002569	Central
6677	8/23/2024	Mouse	Electronics	9	608.71	5478.39	CUST001317	South
6678	12/29/2024	Mouse	Accessories	5	431.32	2156.6	CUST000151	Central
6679	3/10/2024	Chair	Electronics	5	790.69	3953.45	CUST001939	West
6680	10/24/2024	Mouse	Electronics	10	119.69	1196.9	CUST004413	South
6681	8/28/2024	Desk	Furniture	3	940.92	2822.76	CUST003915	West
6682	2/11/2024	Mouse	Furniture	8	582.69	4661.52	CUST001208	West
6683	11/23/2024	Chair	Furniture	7	55.62	389.34	CUST000893	South
6684	4/8/2024	Laptop	Accessories	5	924.65	4623.25	CUST002819	Central
6685	8/26/2024	Headphones	Accessories	2	74.23	148.46	CUST004455	South
6686	12/7/2024	Chair	Furniture	7	766.48	5365.36	CUST002987	North
6687	4/3/2024	Chair	Electronics	8	292.83	2342.64	CUST004052	North
6688	5/17/2024	Desk	Accessories	7	573.17	4012.19	CUST003032	South
6689	2/5/2024	Laptop	Electronics	1	920.2	920.2	CUST004546	North
6690	3/23/2024	Headphones	Accessories	10	421.44	4214.4	CUST003571	South
6691	4/6/2024	Laptop	Accessories	4	117.23	468.92	CUST004666	West
6692	7/30/2024	Webcam	Accessories	8	605.61	4844.88	CUST003870	Central
6693	3/20/2024	Monitor	Furniture	4	624.17	2496.68	CUST003811	West
6694	3/2/2024	Mouse	Electronics	5	106.45	532.25	CUST004798	North
6695	1/29/2024	Monitor	Accessories	4	181.61	726.44	CUST000039	East
6696	7/22/2024	Monitor	Furniture	8	593.3	4746.4	CUST004931	North
6697	12/17/2024	Laptop	Furniture	1	60.37	60.37	CUST002381	East
6698	7/5/2024	Desk	Electronics	9	426.86	3841.74	CUST004391	North
6699	9/2/2024	Desk	Furniture	4	423.65	1694.6	CUST002497	East
6700	11/21/2024	Chair	Furniture	8	853.36	6826.88	CUST000946	Central
6701	9/6/2024	Desk	Furniture	3	198.19	594.57	CUST001857	North
6702	1/24/2024	Chair	Electronics	9	944.78	8503.02	CUST002690	East
6703	6/12/2024	Webcam	Accessories	9	135.81	1222.29	CUST001071	South
6704	8/29/2024	Mouse	Electronics	8	552.72	4421.76	CUST002570	West
6705	5/18/2024	Keyboard	Furniture	5	767.93	3839.65	CUST001790	East
6706	7/22/2024	Keyboard	Accessories	2	930.56	1861.12	CUST001947	North
6707	8/4/2024	Monitor	Accessories	10	845.4	8454	CUST001168	North
6708	11/26/2024	Mouse	Electronics	5	66.13	330.65	CUST002180	West
6709	7/3/2024	Mouse	Accessories	2	357.92	715.84	CUST001871	North
6710	5/24/2024	Keyboard	Furniture	10	69.81	698.1	CUST004279	West
6711	11/28/2024	Webcam	Accessories	8	378.51	3028.08	CUST001416	South
6712	7/1/2024	Headphones	Electronics	3	853.84	2561.52	CUST000031	East
6713	7/15/2024	Laptop	Furniture	9	543.72	4893.48	CUST003592	South
6714	12/21/2024	Desk	Electronics	1	869.13	869.13	CUST003161	South
6715	12/22/2024	Keyboard	Accessories	5	97.85	489.25	CUST000409	East
6716	7/22/2024	Headphones	Electronics	5	267.57	1337.85	CUST001718	Central
6717	1/22/2024	Mouse	Electronics	4	583.1	2332.4	CUST001540	South
6718	9/22/2024	Desk	Electronics	2	995.04	1990.08	CUST003098	Central
6719	12/28/2024	Headphones	Accessories	3	181.72	545.16	CUST002130	Central
6720	6/23/2024	Laptop	Accessories	4	421.86	1687.44	CUST003595	South
6721	5/4/2024	Webcam	Electronics	9	811.55	7303.95	CUST004567	Central
6722	3/18/2024	Headphones	Electronics	1	370.67	370.67	CUST001471	South
6723	1/14/2024	Mouse	Accessories	1	838.71	838.71	CUST002540	North
6724	2/21/2024	Desk	Furniture	10	227.02	2270.2	CUST004922	Central
6725	3/6/2024	Laptop	Accessories	8	946.92	7575.36	CUST002308	West
6726	2/27/2024	Webcam	Electronics	2	186.31	372.62	CUST001256	Central
6727	4/3/2024	Webcam	Accessories	1	663.1	663.1	CUST000879	Central
6728	9/20/2024	Desk	Electronics	6	547.84	3287.04	CUST001221	North
6729	1/13/2024	Headphones	Electronics	5	407.76	2038.8	CUST001791	Central
6730	8/14/2024	Mouse	Furniture	6	278.55	1671.3	CUST002053	North
6731	9/6/2024	Monitor	Furniture	7	259.93	1819.51	CUST001607	North
6732	10/23/2024	Chair	Accessories	4	188.93	755.72	CUST003705	North
6733	6/12/2024	Monitor	Accessories	10	88.17	881.7	CUST003445	West
6734	8/7/2024	Laptop	Electronics	6	966.04	5796.24	CUST002167	North
6735	7/21/2024	Desk	Electronics	8	445.5	3564	CUST004378	Central
6736	10/16/2024	Laptop	Furniture	2	703.67	1407.34	CUST003979	East
6737	8/11/2024	Desk	Accessories	7	112.11	784.77	CUST002206	East
6738	2/22/2024	Desk	Accessories	1	116.74	116.74	CUST002323	South
6739	10/6/2024	Headphones	Furniture	3	431.52	1294.56	CUST003049	East
6740	7/28/2024	Chair	Accessories	9	329.54	2965.86	CUST000847	East
6741	8/29/2024	Chair	Accessories	5	603.65	3018.25	CUST002609	South
6742	7/4/2024	Laptop	Accessories	2	833.51	1667.02	CUST000956	South
6743	11/21/2024	Monitor	Furniture	2	493.24	986.48	CUST003743	North
6744	5/20/2024	Monitor	Electronics	9	942.81	8485.29	CUST001592	South
6745	8/4/2024	Headphones	Electronics	2	617.36	1234.72	CUST004460	North
6746	9/19/2024	Desk	Furniture	6	888.03	5328.18	CUST002031	Central
6747	10/2/2024	Desk	Electronics	2	936.59	1873.18	CUST000407	South
6748	6/9/2024	Mouse	Accessories	2	938.68	1877.36	CUST003250	Central
6749	12/2/2024	Monitor	Accessories	7	163.98	1147.86	CUST004600	North
6750	1/31/2024	Webcam	Accessories	1	915.6	915.6	CUST004736	West
6751	6/17/2024	Desk	Furniture	2	83.4	166.8	CUST000723	East
6752	10/25/2024	Webcam	Accessories	5	455.29	2276.45	CUST000735	North
6753	2/10/2024	Desk	Electronics	9	378.05	3402.45	CUST004687	East
6754	5/22/2024	Mouse	Furniture	4	931.66	3726.64	CUST003078	West
6755	1/10/2024	Webcam	Electronics	10	187.22	1872.2	CUST002102	North
6756	12/12/2024	Monitor	Accessories	1	578.65	578.65	CUST002119	East
6757	5/27/2024	Headphones	Electronics	9	192.69	1734.21	CUST004348	Central
6758	5/18/2024	Monitor	Furniture	8	452.27	3618.16	CUST004999	Central
6759	12/1/2024	Chair	Electronics	2	65.69	131.38	CUST000295	West
6760	4/6/2024	Webcam	Accessories	4	902.88	3611.52	CUST003494	Central
6761	11/4/2024	Chair	Furniture	10	871.23	8712.3	CUST001514	North
6762	12/6/2024	Chair	Accessories	9	935.21	8416.89	CUST002264	East
6763	11/7/2024	Webcam	Electronics	6	212	1272	CUST002299	Central
6764	7/21/2024	Headphones	Furniture	5	786.54	3932.7	CUST000345	West
6765	10/21/2024	Webcam	Electronics	5	731.5	3657.5	CUST003481	North
6766	6/14/2024	Keyboard	Accessories	1	86.27	86.27	CUST000503	West
6767	1/23/2024	Chair	Accessories	10	560.69	5606.9	CUST004943	West
6768	12/4/2024	Headphones	Furniture	7	979.53	6856.71	CUST001815	West
6769	7/3/2024	Webcam	Furniture	1	134.81	134.81	CUST002160	North
6770	3/31/2024	Desk	Furniture	3	166.8	500.4	CUST001512	Central
6771	7/6/2024	Mouse	Accessories	5	456.04	2280.2	CUST002718	West
6772	9/2/2024	Webcam	Furniture	3	99.3	297.9	CUST002887	East
6773	11/24/2024	Mouse	Accessories	1	896.34	896.34	CUST001058	Central
6774	1/16/2024	Chair	Accessories	5	232.35	1161.75	CUST004619	East
6775	8/14/2024	Webcam	Electronics	1	299.49	299.49	CUST003867	North
6776	7/22/2024	Keyboard	Accessories	6	863.55	5181.3	CUST000130	Central
6777	11/25/2024	Mouse	Accessories	5	389.04	1945.2	CUST003951	Central
6778	3/20/2024	Chair	Furniture	4	280.23	1120.92	CUST003836	West
6779	5/24/2024	Monitor	Accessories	7	943.19	6602.33	CUST001575	South
6780	11/16/2024	Webcam	Accessories	9	778.94	7010.46	CUST004172	North
6781	10/19/2024	Monitor	Electronics	8	65.25	522	CUST000968	North
6782	7/17/2024	Keyboard	Furniture	5	635.16	3175.8	CUST004761	East
6783	11/3/2024	Chair	Furniture	5	655.88	3279.4	CUST004251	North
6784	4/16/2024	Monitor	Electronics	8	587.21	4697.68	CUST001075	Central
6785	12/28/2024	Keyboard	Furniture	9	982.42	8841.78	CUST002005	North
6786	11/23/2024	Laptop	Electronics	6	801.62	4809.72	CUST003237	South
6787	7/17/2024	Webcam	Accessories	4	798.18	3192.72	CUST003563	East
6788	1/5/2024	Keyboard	Furniture	1	896.73	896.73	CUST000056	East
6789	4/23/2024	Mouse	Accessories	6	397.99	2387.94	CUST003811	East
6790	8/24/2024	Mouse	Electronics	2	307.65	615.3	CUST000374	North
6791	9/8/2024	Laptop	Furniture	3	463.73	1391.19	CUST003936	Central
6792	10/22/2024	Mouse	Electronics	5	572.53	2862.65	CUST001760	East
6793	12/18/2024	Mouse	Accessories	1	643.18	643.18	CUST001579	South
6794	9/28/2024	Chair	Electronics	1	593.43	593.43	CUST004397	North
6795	1/7/2024	Monitor	Electronics	2	855.98	1711.96	CUST000235	North
6796	4/19/2024	Monitor	Furniture	3	339.51	1018.53	CUST000903	South
6797	1/20/2024	Mouse	Electronics	6	637.25	3823.5	CUST003594	South
6798	4/1/2024	Desk	Accessories	7	626.53	4385.71	CUST001586	East
6799	6/11/2024	Keyboard	Accessories	5	933.71	4668.55	CUST002372	East
6800	3/30/2024	Keyboard	Electronics	4	372.99	1491.96	CUST001309	South
6801	6/17/2024	Mouse	Accessories	1	546.15	546.15	CUST001868	East
6802	8/21/2024	Laptop	Furniture	2	200.82	401.64	CUST003683	South
6803	8/29/2024	Mouse	Electronics	2	859.54	1719.08	CUST004649	West
6804	6/11/2024	Chair	Electronics	1	828.43	828.43	CUST003258	Central
6805	4/20/2024	Keyboard	Electronics	4	685.5	2742	CUST004551	North
6806	11/22/2024	Webcam	Furniture	9	992.12	8929.08	CUST000283	East
6807	1/5/2024	Laptop	Accessories	8	282.48	2259.84	CUST000024	East
6808	1/10/2024	Desk	Accessories	1	398.86	398.86	CUST003528	Central
6809	6/17/2024	Headphones	Accessories	10	878.76	8787.6	CUST001385	East
6810	5/13/2024	Chair	Electronics	2	852.16	1704.32	CUST000666	West
6811	3/7/2024	Webcam	Accessories	10	454.04	4540.4	CUST001221	Central
6812	5/1/2024	Chair	Furniture	10	529.06	5290.6	CUST003490	North
6813	12/7/2024	Desk	Furniture	7	876.44	6135.08	CUST003767	North
6814	4/3/2024	Keyboard	Accessories	7	102.41	716.87	CUST003196	East
6815	5/1/2024	Desk	Electronics	1	284.11	284.11	CUST001402	Central
6816	4/10/2024	Keyboard	Furniture	6	120.92	725.52	CUST002672	West
6817	11/14/2024	Desk	Electronics	2	620.24	1240.48	CUST004438	East
6818	11/10/2024	Desk	Accessories	1	665.77	665.77	CUST001605	South
6819	3/20/2024	Laptop	Accessories	6	59.44	356.64	CUST000575	Central
6820	4/25/2024	Headphones	Furniture	8	407.72	3261.76	CUST000607	West
6821	12/12/2024	Keyboard	Electronics	6	832.33	4993.98	CUST002259	North
6822	10/1/2024	Laptop	Furniture	4	723.79	2895.16	CUST000930	Central
6823	9/2/2024	Laptop	Accessories	9	732.18	6589.62	CUST004075	West
6824	9/11/2024	Desk	Electronics	3	139.05	417.15	CUST004491	North
6825	8/29/2024	Webcam	Electronics	3	271.77	815.31	CUST001397	Central
6826	12/21/2024	Keyboard	Electronics	8	211.22	1689.76	CUST001235	Central
6827	7/7/2024	Keyboard	Accessories	4	845.82	3383.28	CUST000467	East
6828	9/25/2024	Monitor	Electronics	4	51.85	207.4	CUST000391	East
6829	8/18/2024	Chair	Electronics	7	499.16	3494.12	CUST001124	Central
6830	6/1/2024	Desk	Furniture	9	428.82	3859.38	CUST000022	South
6831	4/30/2024	Webcam	Accessories	2	760.9	1521.8	CUST001703	Central
6832	5/28/2024	Chair	Accessories	5	138.56	692.8	CUST002311	West
6833	9/5/2024	Desk	Electronics	1	671.19	671.19	CUST000211	East
6834	5/12/2024	Mouse	Accessories	8	474.83	3798.64	CUST004882	East
6835	1/25/2024	Laptop	Accessories	4	299.45	1197.8	CUST004996	East
6836	6/15/2024	Chair	Accessories	5	201.28	1006.4	CUST001414	South
6837	6/6/2024	Desk	Electronics	3	119.97	359.91	CUST004616	West
6838	8/26/2024	Mouse	Electronics	5	211.08	1055.4	CUST003668	North
6839	7/3/2024	Desk	Electronics	8	222.71	1781.68	CUST004522	West
6840	6/12/2024	Headphones	Furniture	7	283.63	1985.41	CUST004329	Central
6841	11/27/2024	Webcam	Electronics	10	149.25	1492.5	CUST000921	South
6842	2/5/2024	Desk	Electronics	6	92.75	556.5	CUST000959	North
6843	6/7/2024	Laptop	Accessories	9	371.52	3343.68	CUST000534	South
6844	10/30/2024	Monitor	Electronics	2	316.2	632.4	CUST002114	East
6845	2/5/2024	Headphones	Electronics	6	164.27	985.62	CUST003888	South
6846	4/9/2024	Webcam	Accessories	6	134.42	806.52	CUST002999	East
6847	11/28/2024	Monitor	Electronics	10	156.8	1568	CUST004184	Central
6848	1/7/2024	Monitor	Furniture	8	515.79	4126.32	CUST001251	Central
6849	8/6/2024	Headphones	Electronics	2	302.31	604.62	CUST000269	East
6850	3/19/2024	Monitor	Furniture	9	331.24	2981.16	CUST001628	South
6851	5/16/2024	Desk	Electronics	4	368.81	1475.24	CUST002590	South
6852	8/3/2024	Chair	Furniture	1	309.97	309.97	CUST000855	West
6853	9/30/2024	Desk	Furniture	4	366.02	1464.08	CUST003029	West
6854	4/13/2024	Webcam	Electronics	1	235.59	235.59	CUST000131	East
6855	5/31/2024	Laptop	Electronics	6	304.46	1826.76	CUST003329	Central
6856	7/30/2024	Mouse	Accessories	3	898.31	2694.93	CUST002228	West
6857	11/5/2024	Desk	Furniture	5	456.2	2281	CUST000576	South
6858	8/27/2024	Headphones	Furniture	3	658.83	1976.49	CUST001929	West
6859	11/13/2024	Keyboard	Furniture	7	119.23	834.61	CUST000627	South
6860	6/28/2024	Keyboard	Furniture	8	867.98	6943.84	CUST000269	East
6861	2/4/2024	Desk	Electronics	7	566.52	3965.64	CUST004833	North
6862	7/1/2024	Headphones	Furniture	5	830.7	4153.5	CUST002940	Central
6863	2/16/2024	Desk	Furniture	7	81.7	571.9	CUST004860	Central
6864	9/28/2024	Mouse	Furniture	6	107.18	643.08	CUST000602	North
6865	11/1/2024	Headphones	Electronics	2	316.97	633.94	CUST002286	West
6866	6/22/2024	Desk	Furniture	2	351.94	703.88	CUST000591	Central
6867	11/10/2024	Laptop	Furniture	2	502.94	1005.88	CUST004489	Central
6868	3/26/2024	Webcam	Electronics	7	617.33	4321.31	CUST000431	South
6869	11/27/2024	Chair	Furniture	5	386.51	1932.55	CUST000142	North
6870	3/13/2024	Chair	Accessories	9	921.88	8296.92	CUST004946	East
6871	1/5/2024	Mouse	Electronics	10	388.14	3881.4	CUST003120	West
6872	7/28/2024	Keyboard	Furniture	1	180.76	180.76	CUST004467	East
6873	2/18/2024	Monitor	Furniture	6	126.84	761.04	CUST004074	East
6874	1/22/2024	Desk	Furniture	5	678.18	3390.9	CUST001733	West
6875	4/20/2024	Laptop	Electronics	3	987.83	2963.49	CUST001919	West
6876	3/22/2024	Headphones	Electronics	9	124.1	1116.9	CUST001941	South
6877	12/26/2024	Chair	Accessories	1	898.07	898.07	CUST000830	South
6878	10/8/2024	Laptop	Accessories	10	268.17	2681.7	CUST000620	East
6879	5/19/2024	Laptop	Accessories	1	225.72	225.72	CUST003118	South
6880	2/24/2024	Headphones	Furniture	2	543.72	1087.44	CUST001610	East
6881	6/3/2024	Keyboard	Accessories	7	588.56	4119.92	CUST002886	South
6882	8/15/2024	Keyboard	Furniture	1	614.31	614.31	CUST001573	Central
6883	7/29/2024	Desk	Accessories	10	581.33	5813.3	CUST000651	South
6884	12/22/2024	Headphones	Accessories	7	297.63	2083.41	CUST003454	North
6885	9/28/2024	Monitor	Accessories	6	760.65	4563.9	CUST003583	South
6886	11/12/2024	Mouse	Accessories	7	790.88	5536.16	CUST000496	Central
6887	5/29/2024	Webcam	Electronics	8	185.8	1486.4	CUST002639	West
6888	1/8/2024	Webcam	Accessories	7	395.67	2769.69	CUST004989	Central
6889	1/1/2024	Keyboard	Electronics	10	645.52	6455.2	CUST003713	East
6890	6/1/2024	Webcam	Accessories	7	163.59	1145.13	CUST003086	Central
6891	9/12/2024	Monitor	Accessories	8	525.4	4203.2	CUST003981	East
6892	2/23/2024	Keyboard	Furniture	5	268.34	1341.7	CUST004021	North
6893	6/5/2024	Webcam	Accessories	6	442.53	2655.18	CUST000075	South
6894	9/8/2024	Laptop	Furniture	5	268.84	1344.2	CUST002988	North
6895	12/16/2024	Laptop	Accessories	4	978.54	3914.16	CUST002357	Central
6896	6/22/2024	Mouse	Accessories	3	598.08	1794.24	CUST002597	South
6897	1/7/2024	Keyboard	Furniture	8	206.02	1648.16	CUST004649	West
6898	12/2/2024	Mouse	Electronics	8	355.65	2845.2	CUST001967	Central
6899	4/12/2024	Desk	Accessories	4	590.82	2363.28	CUST004023	North
6900	9/21/2024	Chair	Accessories	3	581.01	1743.03	CUST004027	North
6901	12/19/2024	Laptop	Furniture	8	892.79	7142.32	CUST002493	Central
6902	4/5/2024	Desk	Furniture	7	443.61	3105.27	CUST004160	East
6903	1/25/2024	Desk	Accessories	4	383.81	1535.24	CUST002459	North
6904	4/12/2024	Headphones	Furniture	5	579.57	2897.85	CUST002688	South
6905	6/22/2024	Laptop	Accessories	7	810.34	5672.38	CUST004250	East
6906	2/25/2024	Laptop	Furniture	2	387.63	775.26	CUST004548	Central
6907	4/9/2024	Mouse	Electronics	2	232.86	465.72	CUST004469	West
6908	4/22/2024	Keyboard	Electronics	1	742.7	742.7	CUST001695	North
6909	10/9/2024	Desk	Electronics	9	938.69	8448.21	CUST001393	Central
6910	1/21/2024	Keyboard	Electronics	7	741.19	5188.33	CUST002405	Central
6911	10/3/2024	Keyboard	Electronics	5	595.56	2977.8	CUST004268	Central
6912	12/22/2024	Mouse	Furniture	10	477.82	4778.2	CUST003806	Central
6913	4/3/2024	Monitor	Accessories	5	713.03	3565.15	CUST000810	South
6914	9/26/2024	Laptop	Accessories	1	108.63	108.63	CUST001333	West
6915	1/4/2024	Keyboard	Electronics	9	542.84	4885.56	CUST004322	North
6916	11/29/2024	Webcam	Electronics	6	623.89	3743.34	CUST002745	Central
6917	3/6/2024	Desk	Furniture	1	66.38	66.38	CUST001978	East
6918	1/6/2024	Chair	Accessories	6	469.22	2815.32	CUST004605	West
6919	12/20/2024	Chair	Electronics	3	128.34	385.02	CUST003804	Central
6920	3/23/2024	Mouse	Accessories	6	770.78	4624.68	CUST002944	North
6921	6/20/2024	Keyboard	Electronics	2	547.68	1095.36	CUST001846	South
6922	4/10/2024	Mouse	Furniture	10	741.18	7411.8	CUST000436	North
6923	10/6/2024	Keyboard	Furniture	5	775.16	3875.8	CUST000723	West
6924	6/20/2024	Laptop	Furniture	8	988.63	7909.04	CUST000357	East
6925	8/12/2024	Laptop	Accessories	10	435.03	4350.3	CUST003999	Central
6926	7/29/2024	Keyboard	Electronics	7	231.85	1622.95	CUST001089	South
6927	3/4/2024	Desk	Furniture	2	566.79	1133.58	CUST004826	Central
6928	6/11/2024	Chair	Accessories	7	682.79	4779.53	CUST004108	West
6929	9/27/2024	Keyboard	Furniture	1	215.86	215.86	CUST000121	Central
6930	2/2/2024	Laptop	Accessories	5	405.82	2029.1	CUST003568	East
6931	12/18/2024	Laptop	Electronics	7	531.12	3717.84	CUST003223	East
6932	8/24/2024	Monitor	Furniture	5	365.05	1825.25	CUST002644	Central
6933	9/6/2024	Laptop	Accessories	4	236.33	945.32	CUST002786	Central
6934	11/6/2024	Laptop	Electronics	9	538.73	4848.57	CUST001900	East
6935	3/6/2024	Webcam	Electronics	5	518.29	2591.45	CUST000835	West
6936	3/16/2024	Keyboard	Electronics	10	244.13	2441.3	CUST003858	North
6937	5/28/2024	Desk	Electronics	9	479.24	4313.16	CUST004061	East
6938	4/23/2024	Mouse	Accessories	1	498.23	498.23	CUST001839	West
6939	5/4/2024	Mouse	Electronics	8	378.38	3027.04	CUST004234	East
6940	12/30/2024	Desk	Electronics	3	266.13	798.39	CUST000056	Central
6941	9/18/2024	Desk	Furniture	7	392.36	2746.52	CUST002278	West
6942	11/9/2024	Headphones	Accessories	9	512.18	4609.62	CUST003512	Central
6943	8/14/2024	Headphones	Furniture	10	787.89	7878.9	CUST000665	East
6944	4/18/2024	Monitor	Electronics	4	152.04	608.16	CUST002158	Central
6945	4/21/2024	Webcam	Furniture	3	169.88	509.64	CUST003829	North
6946	4/19/2024	Laptop	Accessories	6	748.98	4493.88	CUST000830	Central
6947	4/24/2024	Keyboard	Electronics	10	914.37	9143.7	CUST003358	East
6948	3/17/2024	Webcam	Furniture	2	766.29	1532.58	CUST001480	West
6949	10/17/2024	Monitor	Furniture	9	658.9	5930.1	CUST003990	South
6950	9/24/2024	Keyboard	Electronics	4	733.23	2932.92	CUST004466	North
6951	3/17/2024	Mouse	Furniture	8	354.17	2833.36	CUST004183	Central
6952	3/23/2024	Monitor	Electronics	3	496.35	1489.05	CUST001626	East
6953	1/15/2024	Headphones	Accessories	10	710.29	7102.9	CUST002120	North
6954	12/17/2024	Keyboard	Furniture	9	779.26	7013.34	CUST001499	Central
